,Start index,End index,Start time [s],End time [s],Start voltage [V],End voltage [V],Start capacity [A.h],End capacity [A.h],Delta capacity [A.h],Min voltage [V],Max voltage [V],Std voltage [V],Mean voltage [V],Min current [A],Max current [A],Std current [A],Mean current [A],Min power [W],Max power [W],Std power [W],Mean power [W],Min frequency [Hz],Max frequency [Hz],Std frequency [Hz],Mean frequency [Hz],Duration [s],Step count,Step number,Step type,Cycle count,Cycle number,Cycle charge capacity [A.h],Cycle discharge capacity [A.h]
0,0,60,0.0,3600.0,4.180952791493631,4.180952791493635,0.0,0.0,0.0,4.1809527914936275,4.180952791493635,2.4619263369256414e-15,4.180952791493632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3600.0,0,0.0,Rest,0,0.0,-5.007034182887395,4.955351787679479
1,61,121,3600.000000001,7167.853287130227,4.063401394611373,2.5000103380417675,6.944445019030354e-13,4.955351787680174,4.955351787679479,2.5000103380417675,4.063401394611373,0.3362666289692892,3.543183493120728,5.0,5.0,0.0,5.0,12.500051690208839,20.317006973056863,1.6813331448464461,17.715917465603635,0,0,0,0,3567.853287129227,1,1.0,Constant current discharge,0,0.0,-5.007034182887395,4.955351787679479
2,122,182,7167.853287131227,10767.853287130229,2.6495256019357813,2.951801037105271,4.955351787680868,4.955351787680868,0.0,2.6495256019357813,2.951801037105271,0.03948995377620804,2.9433332788011697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3599.9999999990014,2,2.0,Rest,0,0.0,-5.007034182887395,4.955351787679479
3,183,231,10767.853287131227,13614.707539132978,3.087296328632551,4.1999899590135295,4.955351787680175,1.0013875487888542,-3.9539642388913205,3.087296328632551,4.1999899590135295,0.26188350106213704,3.842309627555174,-5.0,-5.0,0.0,-5.0,-20.999949795067646,-15.436481643162756,1.3094175053106853,-19.21154813777587,0,0,0,0,2846.854252001751,3,3.0,Constant current charge,0,0.0,-5.007034182887395,4.955351787679479
4,232,329,13614.70753913398,19390.238700227652,4.199999999428969,4.200000000017503,1.0013875487874617,-0.051682395208613015,-1.0530699439960747,4.199999807600705,4.200000085358638,3.57222783759437e-08,4.199999997353569,-5.000823294298987,-0.0100099999999999,1.0631801945619122,-0.6703784669843035,-21.003457833200123,-0.04204200000017478,4.465356813491675,-2.815589556666225,0,0,0,0,5775.5311610936715,4,4.0,Constant voltage charge,0,0.0,-5.007034182887395,4.955351787679479
5,330,390,19390.238700228652,22990.238700227652,4.199576887841306,4.198988031346245,-0.05168239520861441,-0.05168239520861441,0.0,4.198988031346245,4.199576887841306,0.00010102766816062204,4.199029846561926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3599.9999999989996,5,0.0,Rest,1,1.0,-5.007033208318064,5.006257050636553
6,391,452,22990.238700228652,26594.74377668697,4.0792772906878385,2.500012063684443,-0.05168239520791941,4.954574655428634,5.006257050636553,2.500012063684443,4.0792772906878385,0.34797087513466357,3.540543969549616,5.0,5.0,0.0,5.0,12.500060318422214,20.39638645343919,1.7398543756733178,17.702719847748078,0,0,0,0,3604.5050764583175,6,1.0,Constant current discharge,1,1.0,-5.007033208318064,5.006257050636553
7,453,513,26594.743776687967,30194.74377668697,2.6495272716228917,2.951801982063488,4.954574655429327,4.954574655429327,0.0,2.6495272716228917,2.951801982063488,0.03948986365668982,2.9433342312628397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3599.999999999003,7,2.0,Rest,1,1.0,-5.007033208318064,5.006257050636553
8,514,562,30194.743776687967,33041.59758678391,3.08729723163889,4.199989959066445,4.954574655428634,1.0006110302953752,-3.953963625133259,3.08729723163889,4.199989959066445,0.2618834051773272,3.842309754482032,-5.0,-5.0,0.0,-5.0,-20.999949795332228,-15.436486158194448,1.3094170258866362,-19.21154877241016,0,0,0,0,2846.8538100959413,8,3.0,Constant current charge,1,1.0,-5.007033208318064,5.006257050636553
9,563,660,33041.597586784905,38816.99721833217,4.199999999428974,4.200000000017595,1.0006110302939983,-0.05245855289080687,-1.0530695831848051,4.199999803887714,4.200000101072772,3.734995605365003e-08,4.199999996976099,-5.000823289962253,-0.0100099999999999,1.0631803231342212,-0.6703784666786646,-21.003457814985865,-0.0420420000001757,4.465357352188838,-2.815589554605409,0,0,0,0,5775.399631547269,9,4.0,Constant voltage charge,1,1.0,-5.007033208318064,5.006257050636553
