Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
1	0	1	1	0.0	0.0	0.0	0.0	0.0	3.0288	R	0	04/30/2024 11:25:26
2	0	1	1	5.0	5.0	0.0	0.0	0.0	3.0276	R	129	04/30/2024 11:25:31
3	0	1	3	5.08	0.08	0.0	0.0	0.0001953	3.0277	C	0	04/30/2024 11:25:31
4	0	1	3	5.5	0.5	5.4e-06	1.7e-05	0.1953	3.0385	C	5	04/30/2024 11:25:32
5	0	1	3	5.66	0.66	1.82e-05	5.5e-05	0.3384386	3.0466	C	5	04/30/2024 11:25:32
6	0	1	3	14.76	9.76	0.0008738	0.002665	0.3386372	3.0517	C	5	04/30/2024 11:25:41
7	0	1	3	30.77	25.77	0.0023792	0.007263	0.3384386	3.0567	C	5	04/30/2024 11:25:57
8	0	1	3	51.24	46.24	0.004304	0.013151	0.3384386	3.0618	C	5	04/30/2024 11:26:17
9	0	1	3	74.52	69.52	0.006493	0.019859	0.3384386	3.0668	C	5	04/30/2024 11:26:41
10	0	1	3	98.81	93.81	0.0087769	0.026869	0.3384386	3.0719	C	5	04/30/2024 11:27:05
11	0	1	3	125.06	120.06	0.0112451	0.034458	0.3384386	3.0771	C	5	04/30/2024 11:27:31
12	0	1	3	152.14	147.14	0.0137914	0.042299	0.3385379	3.0822	C	5	04/30/2024 11:27:58
13	0	1	3	179.84	174.84	0.016396	0.050334	0.3384386	3.0872	C	5	04/30/2024 11:28:26
14	0	1	3	207.38	202.38	0.0189855	0.058335	0.3385379	3.0922	C	5	04/30/2024 11:28:54
15	0	1	3	235.45	230.45	0.0216249	0.066503	0.3386372	3.0973	C	5	04/30/2024 11:29:22
16	0	1	3	263.89	258.89	0.024299	0.074793	0.3384386	3.1023	C	5	04/30/2024 11:29:50
17	0	1	3	291.35	286.35	0.026881	0.082809	0.3385379	3.1073	C	5	04/30/2024 11:30:17
18	0	1	3	320.17	315.17	0.0295909	0.091237	0.3384386	3.1124	C	5	04/30/2024 11:30:46
19	0	1	3	348.73	343.73	0.0322764	0.099602	0.3385379	3.1174	C	5	04/30/2024 11:31:15
20	0	1	3	377.39	372.39	0.0349712	0.108009	0.3386372	3.1225	C	5	04/30/2024 11:31:44
21	0	1	3	406.03	401.03	0.0376642	0.116425	0.3385379	3.1275	C	5	04/30/2024 11:32:12
22	0	1	3	434.85	429.85	0.0403741	0.124907	0.3384386	3.1325	C	5	04/30/2024 11:32:41
23	0	1	3	463.59	458.59	0.0430764	0.133379	0.3385379	3.1376	C	5	04/30/2024 11:33:10
24	0	1	3	492.45	487.45	0.0457901	0.1419	0.3385379	3.1427	C	5	04/30/2024 11:33:39
25	0	1	3	521.28	516.28	0.0485009	0.150426	0.3385379	3.1478	C	5	04/30/2024 11:34:07
26	0	1	3	550.55	545.55	0.0512531	0.159096	0.3385379	3.1528	C	5	04/30/2024 11:34:37
27	0	1	3	578.98	573.98	0.0539263	0.167531	0.3386372	3.1579	C	5	04/30/2024 11:35:05
28	0	1	3	607.72	602.72	0.0566287	0.176072	0.3384386	3.163	C	5	04/30/2024 11:35:34
29	0	1	3	637.08	632.08	0.0593893	0.184811	0.3385379	3.168	C	5	04/30/2024 11:36:03
30	0	1	3	665.4	660.4	0.0620522	0.193253	0.3386372	3.173	C	5	04/30/2024 11:36:32
31	0	1	3	694.36	689.36	0.0647753	0.201901	0.3385379	3.1781	C	5	04/30/2024 11:37:01
32	0	1	3	723.28	718.28	0.0674946	0.21055	0.3386372	3.1831	C	5	04/30/2024 11:37:29
33	0	1	3	751.81	746.81	0.0701772	0.219096	0.3384386	3.1881	C	5	04/30/2024 11:37:58
34	0	1	3	780.53	775.53	0.0728776	0.227712	0.3385379	3.1932	C	5	04/30/2024 11:38:27
35	0	1	3	809.47	804.47	0.0755988	0.236408	0.3385379	3.1983	C	5	04/30/2024 11:38:56
36	0	1	3	838.5	833.5	0.0783285	0.245145	0.3384386	3.2033	C	5	04/30/2024 11:39:25
37	0	1	3	867.08	862.08	0.0810158	0.25376	0.3382399	3.2084	C	5	04/30/2024 11:39:53
38	0	1	3	895.82	890.82	0.0837181	0.262437	0.3384386	3.2134	C	5	04/30/2024 11:40:22
39	0	1	3	924.63	919.63	0.0864271	0.271149	0.3384386	3.2184	C	5	04/30/2024 11:40:51
40	0	1	3	953.27	948.27	0.08912	0.279823	0.3385379	3.2235	C	5	04/30/2024 11:41:19
41	0	1	3	982.37	977.37	0.0918563	0.28865	0.3385379	3.2285	C	5	04/30/2024 11:41:49
42	0	1	3	1011.19	1006.19	0.0945661	0.297406	0.3384386	3.2335	C	5	04/30/2024 11:42:17
43	0	1	3	1039.95	1034.95	0.0972704	0.306157	0.3385379	3.2386	C	5	04/30/2024 11:42:46
44	0	1	3	1068.62	1063.62	0.0999662	0.314895	0.3384386	3.2436	C	5	04/30/2024 11:43:15
45	0	1	3	1097.26	1092.26	0.1026591	0.323636	0.3384386	3.2486	C	5	04/30/2024 11:43:43
46	0	1	3	1126.66	1121.66	0.1054236	0.332624	0.3385379	3.2537	C	5	04/30/2024 11:44:13
47	0	1	3	1154.85	1149.85	0.1080742	0.341255	0.3384386	3.2587	C	5	04/30/2024 11:44:41
48	0	1	3	1184.04	1179.04	0.1108189	0.350206	0.3384386	3.2638	C	5	04/30/2024 11:45:10
49	0	1	3	1213.18	1208.18	0.1135589	0.359156	0.3384386	3.2689	C	5	04/30/2024 11:45:39
50	0	1	3	1242.55	1237.55	0.1163205	0.36819	0.3383392	3.2739	C	5	04/30/2024 11:46:09
51	0	1	3	1271.52	1266.52	0.1190445	0.377115	0.3385379	3.2789	C	5	04/30/2024 11:46:38
52	0	1	3	1300.87	1295.87	0.1218042	0.386171	0.3386372	3.284	C	5	04/30/2024 11:47:07
53	0	1	3	1330.17	1325.17	0.1245592	0.395225	0.3385379	3.289	C	5	04/30/2024 11:47:36
54	0	1	3	1358.9	1353.9	0.1272606	0.404117	0.3387366	3.294	C	5	04/30/2024 11:48:05
55	0	1	3	1388.59	1383.59	0.1300523	0.41332	0.3385379	3.2991	C	5	04/30/2024 11:48:35
