Rec#,Cycle P,Step,Test Time,Cycle Time,Step Time,Capacity (AHr),Energy (WHr),Current (A),Voltage (V),MD,ES,DPT,Cycle C,ACImp (Ohms),DCIR (Ohms),EVTemp (C),EVHum (%),Aux #1,Calc InSitu Thickness
1,0,1,:0:00:00:00,:0:00:00:00,:0:00:00:00,0,0,0,3.782,R,0,,1,0,0,25,40,1.582,4.784
2,0,1,:0:00:00:01,:0:00:00:01,:0:00:00:01,0,0,0,3.783,R,1,,1,0,0,25,40,1.581,4.780
3,0,1,:0:00:00:02,:0:00:00:02,:0:00:00:02,0,0,0,3.782,R,1,,1,0,0,25,40,1.582,4.784
4,0,2,:0:00:00:03,:0:00:00:03,:0:00:00:00,0,0,3.6,3.750,D,0,,1,0,0,25.1,40,1.583,4.786
5,0,2,:0:00:00:04,:0:00:00:04,:0:00:00:01,0.001,0.00375,3.6,3.748,D,0,,1,0,0,25.1,40,1.584,4.790
6,0,2,:0:00:00:05,:0:00:00:05,:0:00:00:02,0.002,0.0075,3.6,3.745,D,0,,1,0,0,25.2,40,1.585,4.792
7,0,3,:0:00:00:06,:0:00:00:06,:0:00:00:00,0,0,0,3.740,R,0,,1,0,0,25.2,40,1.584,4.790
8,0,3,:0:00:00:07,:0:00:00:07,:0:00:00:01,0,0,0,3.742,R,0,,1,0,0,25.1,40,1.583,4.788
9,0,4,:0:00:00:08,:0:00:00:08,:0:00:00:00,0,0,-3.6,3.760,C,0,,1,0,0,25.0,40,1.582,4.785
10,0,4,:0:00:00:09,:0:00:00:09,:0:00:00:01,0.001,0.00376,-3.6,3.765,C,0,,1,0,0,25.0,40,1.581,4.782
