[Summary]
Novonix HPC data file
Novonix
Channel: 01
Cell: 230609_FM_032350_42V_40_C20-C20_M83E300_G49_NAMBaselineR7_System1_1.csv
Serial Number: 
Description: Enter description here...
Protocol: 200520 FM 42V C20.pro1
Mass (g): 1.000
Capacity (Ah): 1.000
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2023-06-14 5:22:45 PM
Version: 2.3.0
[End Summary]
[Protocol]
Protocol: 200520 FM 42V C20.pro1
[0: Open_circuit_storage:]
   [End step when step time > 10 seconds]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits -999 999999 -999 999999 0 100 0 100 -45 80 -40 60 0 4.8 0 4.6 -999 999999 -999 999999]
[3: CC-CV_charge: 20 C/xx to 1.5 V]
   [During CC, Save data when ΔV > 0.05 V]
   [Any time, End step when step time > 24 hours]
   [During CV, End step when hold time > 24 hours]
   [During CV, Save data when Δt > 600 seconds]
   [StepLimits 0 10 0 10 0 100 0 100 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 4.2 V]
   [End step when step time > 30 hours]
   [Save data when ΔV > 0.01 V or when Δt > 600 seconds]
   [StepLimits 0 10 0 10 0 100 0 100 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[2: Constant_current_discharge: 20 C/xx to 2.8 V]
   [End step when step time > 30 hours]
   [Save data when ΔV > 0.01 V or when Δt > 600 seconds]
   [StepLimits 0 10 0 10 0 100 0 100 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[1: Constant_current_charge: 20 C/xx to 4.2 V]
   [End step when step time > 30 hours]
   [Save data when ΔI > 1 mA or when ΔV > 0.01 V or when Δt > 600 seconds]
   [StepLimits 0 10 0 10 0 100 0 100 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[0: Open_circuit_storage:]
   [End step when step time > 48 hours]
   [Save data when ΔV > 0.01 V or when Δt > 600 seconds]
   [StepLimits -999 999999 -999 999999 0 100 0 100 -45 80 -40 60 0 4.8 0 4.6 -999 999999 -999 999999]
[2: Constant_current_discharge: 20 C/xx to 3.8 V]
   [End step when step time > 30 hours]
   [Save data when ΔV > 0.01 V or when Δt > 600 seconds]
   [StepLimits 0 10 0 10 0 100 0 100 -45 80 -40 60 0 4.8 0 4.6 0 2 0 2]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2023-06-14 5:22:45 PM,1,0,0.0000000,0.0000000,0.0000000000,0.20409393,0.0000000000,43.46088791,22.292,0.0000000000,0.0000000,0.0000000,1,0,0,0,,0,0
2023-06-14 5:22:55 PM,1,0,0.0027778,0.0027778,0.0000000000,0.20408302,0.0000000000,43.45888901,22.304,0.0000000000,0.0000000,0.0000000,1,3,0,0,,0,0
2023-06-14 5:22:55 PM,1,0,0.0028194,0.0028194,0.0000000000,0.20408302,0.0000000000,43.46023560,22.304,0.0000000000,0.0000000,0.0000000,1,2,0,0,,0,0
2023-06-14 5:22:56 PM,1,7,0.0030083,0.0000000,0.0000000000,0.20407905,0.0000000000,43.45835495,22.309,0.0000000000,0.0000000,0.0000000,2,1,0,0,,0,0
2023-06-14 5:22:56 PM,1,7,0.0031028,0.0000944,0.0499720728,0.27958832,0.0000046311,43.45835495,22.308,0.0000011642,0.0000000,0.0000000,2,0,0,0,,0.0139716076402329,5.59489129589374
2023-06-14 5:22:56 PM,1,7,0.0031500,0.0001417,0.0499709868,0.33658797,0.0000069908,43.41614532,22.308,0.0000019585,0.0000000,0.0000000,2,0,0,0,,0.016819633201813,6.73566795621481
2023-06-14 5:22:56 PM,1,7,0.0031972,0.0001889,0.0500032875,0.38957619,0.0000093521,43.41614532,22.308,0.0000028784,0.0000000,0.0000000,2,0,0,0,,0.0194800903923215,7.7910115935116
2023-06-14 5:22:56 PM,1,7,0.0032917,0.0002833,0.0499992362,0.48454645,0.0000140744,43.41304016,22.313,0.0000050586,0.0000000,0.0000000,2,0,0,0,,0.0242269522978099,9.69107699413967
2023-06-14 5:22:57 PM,1,7,0.0033861,0.0003778,0.0499974851,0.56607794,0.0000187964,43.41304016,22.306,0.0000076391,0.0000000,0.0000000,2,0,0,0,,0.0283024735131794,11.3221283322863
2023-06-14 5:22:57 PM,1,7,0.0034806,0.0004722,0.0499963228,0.63625430,0.0000235183,43.41144562,22.306,0.0000105636,0.0000000,0.0000000,2,0,0,0,,0.0318103751138956,12.7260218239902
2023-06-14 5:22:57 PM,1,7,0.0035750,0.0005667,0.0499960147,0.69773826,0.0000282402,43.41606522,22.302,0.0000137878,0.0000000,0.0000000,2,0,0,0,,0.0348841320483772,13.955877478804
2023-06-14 5:22:58 PM,1,7,0.0036694,0.0006611,0.0499957554,0.75263010,0.0000329620,43.41606522,22.311,0.0000172785,0.0000000,0.0000000,2,0,0,0,,0.0376283105914298,15.0538800564936
